x,y,type,size
0.4725,0.4725,cell, 10
0.3675,0.8025,cell, 10
0.4125,1.1775,cell, 10
1.2975,0.3825,cell, 10
0.5475,0.6525,cell, 10
1.2525,0.6975,cell, 10
0.8025,1.0125,cell, 10
0.7575,0.8025,cell, 10
0.2175,0.6975,cell, 10
0.8325,0.6225,cell, 10
1.3125,0.6675,cell, 10
0.3675,0.9825,cell, 10
1.3125,0.3525,cell, 10
1.0725,0.8175,cell, 10
0.5775,0.9225,cell, 10
0.7725,1.0125,cell, 10
0.0525,0.1275,cell, 10
0.5325,0.2175,cell, 10
0.0375,1.4775,cell, 10
1.4175,0.6675,cell, 10
0.5775,1.2975,cell, 10
0.8625,0.7275,cell, 10
0.9975,0.0975,cell, 10
0.6675,0.6675,cell, 10
0.9075,0.3525,cell, 10
1.1325,0.2775,cell, 10
0.1125,0.0675,cell, 10
0.3075,0.5325,cell, 10
0.8025,0.7125,cell, 10
1.1175,0.5325,cell, 10
0.8775,1.2375,cell, 10
0.7875,0.1875,cell, 10
1.2375,0.7425,cell, 10
0.1875,0.4875,cell, 10
1.3725,0.1575,cell, 10
0.1575,0.6675,cell, 10
0.2325,0.2025,cell, 10
0.9525,1.0125,cell, 10
1.2675,1.3275,cell, 10
1.3125,1.4925,cell, 10
0.7125,0.7725,cell, 10
0.8475,0.6375,cell, 10
0.0675,0.0975,cell, 10
1.4175,0.7425,cell, 10
1.4475,0.6075,cell, 10
0.6525,0.8175,cell, 10
0.1875,0.0825,cell, 10
0.7275,0.1125,cell, 10
0.8475,0.2775,cell, 10
0.1725,1.4475,cell, 10
0.7575,0.8475,cell, 10
1.1775,0.8625,cell, 10
1.1325,0.9525,cell, 10
0.9225,0.2475,cell, 10
0.5625,0.0975,cell, 10
0.8325,0.7125,cell, 10
1.2975,0.8325,cell, 10
0.9825,0.0075,cell, 10
0.3675,1.3275,cell, 10
1.2825,0.3975,cell, 10
0.5625,0.4425,cell, 10
0.3825,0.6825,cell, 10
1.1025,1.4925,cell, 10
0.1125,0.7275,cell, 10
0.4875,1.1625,cell, 10
1.4775,0.1125,cell, 10
0.2175,0.8475,cell, 10
0.6375,1.1025,cell, 10
0.4125,1.0575,cell, 10
0.1875,0.1425,cell, 10
0.7275,0.3675,cell, 10
0.6225,0.0825,cell, 10
1.0725,1.0275,cell, 10
0.3825,0.4875,cell, 10
1.1775,0.5325,cell, 10
0.0675,0.3075,cell, 10
0.0825,0.0225,cell, 10
0.3525,1.0275,cell, 10
0.5475,0.4275,cell, 10
0.3225,0.5475,cell, 10
1.1775,1.3275,cell, 10
0.9075,0.3375,cell, 10
0.0075,1.3875,cell, 10
0.0225,0.3225,cell, 10
0.8775,0.8475,cell, 10
1.3125,1.0875,cell, 10
0.8175,0.5325,cell, 10
0.8175,0.0225,cell, 10
1.0125,0.9075,cell, 10
1.0725,0.4575,cell, 10
0.6075,0.0675,cell, 10
0.3375,0.3375,cell, 10
0.9075,0.5775,cell, 10
0.2475,0.1575,cell, 10
0.0075,1.0575,cell, 10
0.5025,1.1325,cell, 10
0.4275,0.8775,cell, 10
0.7425,0.5325,cell, 10
0.0825,0.7275,cell, 10
1.0575,1.2225,cell, 10
0.4725,0.5775,cell, 10
0.9975,0.0525,cell, 10
0.3675,0.8925,cell, 10
1.2225,0.3075,cell, 10
0.4425,0.3375,cell, 10
0.4725,0.5625,cell, 10
1.0275,1.4625,cell, 10
0.8025,1.2975,cell, 10
1.4775,0.7875,cell, 10
0.8475,1.2225,cell, 10
1.3275,0.4875,cell, 10
0.5475,0.5775,cell, 10
1.2075,0.7875,cell, 10
0.9675,1.3725,cell, 10
0.4875,1.2525,cell, 10
1.4625,1.4025,cell, 10
1.1175,0.9225,cell, 10
1.2075,0.8775,cell, 10
1.2225,0.0975,cell, 10
1.4475,0.7875,cell, 10
1.1025,0.6525,cell, 10
1.1475,0.4575,cell, 10
0.7125,0.9075,cell, 10
0.1425,0.4125,cell, 10
0.6375,0.8775,cell, 10
0.9225,0.2325,cell, 10
1.2525,0.2175,cell, 10
0.0525,1.2825,cell, 10
1.1475,0.2025,cell, 10
0.8925,1.4025,cell, 10
0.2925,0.5175,cell, 10
1.4325,1.0275,cell, 10
1.1325,0.3075,cell, 10
0.8775,0.2475,cell, 10
0.1275,1.0125,cell, 10
1.2375,0.9375,cell, 10
0.5175,1.3125,cell, 10
0.3225,1.1325,cell, 10
0.2475,1.4775,cell, 10
1.4925,0.2625,cell, 10
1.4175,1.1025,cell, 10
0.4125,0.1275,cell, 10
0.5325,0.2925,cell, 10
0.0225,1.1625,cell, 10
1.2975,1.4625,cell, 10
0.0825,1.1625,cell, 10
0.1725,0.7425,cell, 10
1.2375,0.4425,cell, 10
0.2325,0.5325,cell, 10
1.3725,0.8925,cell, 10
0.9225,1.0575,cell, 10
1.0125,1.0425,cell, 10
0.9675,0.6375,cell, 10
0.6375,1.2675,cell, 10
0.4125,0.3075,cell, 10
0.5625,1.2225,cell, 10
1.1325,1.1775,cell, 10
0.9375,1.0575,cell, 10
0.0975,0.0975,cell, 10
0.4575,0.5625,cell, 10
0.8025,1.1175,cell, 10
1.2525,1.3425,cell, 10
0.1125,0.9075,cell, 10
0.8175,0.0825,cell, 10
0.0225,0.6075,cell, 10
1.4775,0.2175,cell, 10
0.2625,0.5775,cell, 10
0.3825,0.3825,cell, 10
0.2625,0.7575,cell, 10
0.2625,1.2525,cell, 10
0.8775,0.0525,cell, 10
0.5175,1.2525,cell, 10
1.2975,0.8475,cell, 10
1.2075,1.2675,cell, 10
0.4275,0.7875,cell, 10
1.0125,1.4475,cell, 10
0.3525,0.2475,cell, 10
0.5775,0.0225,cell, 10
0.7425,1.4625,cell, 10
0.4425,1.2675,cell, 10
1.1025,0.7875,cell, 10
0.4125,0.8175,cell, 10
1.1025,0.0675,cell, 10
0.5925,0.3825,cell, 10
0.6675,0.6075,cell, 10
1.1025,1.4025,cell, 10
0.3225,1.1925,cell, 10
0.5775,1.2675,cell, 10
1.3275,0.4575,cell, 10
1.4925,0.0675,cell, 10
0.0525,1.2075,cell, 10
0.5625,0.8775,cell, 10
1.1625,1.4925,cell, 10
0.9075,0.3825,cell, 10
0.7425,0.4425,cell, 10
1.3875,0.0525,cell, 10
1.3425,0.7575,cell, 10
1.3125,0.0825,cell, 10
1.0275,1.0875,cell, 10
0.9825,0.5625,cell, 10
1.4025,1.0575,cell, 10
0.4125,0.3225,cell, 10
0.4275,0.0825,cell, 10
0.2025,0.5475,cell, 10
0.4575,1.4025,cell, 10
0.8475,1.3125,cell, 10
1.4175,0.7575,cell, 10
0.3975,0.7575,cell, 10
0.6375,0.5025,cell, 10
0.6825,0.8025,cell, 10
0.6525,1.1175,cell, 10
1.2225,0.7875,cell, 10
0.2625,0.7275,cell, 10
0.0225,0.7725,cell, 10
1.0125,0.8325,cell, 10
0.0375,1.4475,cell, 10
0.8625,1.4625,cell, 10
0.2325,1.4175,cell, 10
1.0125,0.6075,cell, 10
0.0975,0.1425,cell, 10
1.0725,0.8925,cell, 10
1.3575,0.2475,cell, 10
0.3225,0.7575,cell, 10
1.1625,1.0275,cell, 10
0.6375,1.4925,cell, 10
0.9075,0.5475,cell, 10
1.4325,0.9525,cell, 10
0.1425,0.4875,cell, 10
0.2325,0.9825,cell, 10
0.5625,0.5625,cell, 10
1.2525,1.2675,cell, 10
0.4125,1.3275,cell, 10
0.6825,0.6225,cell, 10
0.2325,0.5625,cell, 10
0.5925,0.0525,cell, 10
0.7575,1.2825,cell, 10
1.1925,0.5925,cell, 10
0.2775,0.7575,cell, 10
1.2975,0.3975,cell, 10
1.0725,0.0075,cell, 10
0.1575,1.2675,cell, 10
0.7125,0.2025,cell, 10
1.4325,0.7275,cell, 10
0.6675,0.8475,cell, 10
0.9675,0.9375,cell, 10
1.4025,0.5625,cell, 10
0.7875,0.8625,cell, 10
0.5475,0.7425,cell, 10
1.4775,0.6075,cell, 10
0.3225,0.9825,cell, 10
0.8925,0.9375,cell, 10
0.5025,0.1425,cell, 10
0.7575,0.6075,cell, 10
0.6675,1.0575,cell, 10
0.5475,0.7125,cell, 10
1.2675,0.4725,cell, 10
0.7725,1.0575,cell, 10
1.0725,1.2075,cell, 10
0.3225,1.0875,cell, 10
0.6225,0.1125,cell, 10
1.2975,1.3575,cell, 10
0.3225,0.3675,cell, 10
0.7125,0.4725,cell, 10
1.0875,1.2225,cell, 10
1.0275,0.1575,cell, 10
0.4125,0.4875,cell, 10
0.4275,0.7275,cell, 10
1.0725,0.4725,cell, 10
0.6675,0.4875,cell, 10
0.2625,1.2675,cell, 10
1.4025,0.8025,cell, 10
0.5925,0.8325,cell, 10
1.2225,0.4725,cell, 10
0.4425,1.2075,cell, 10
1.2975,0.5025,cell, 10
0.6675,0.0075,cell, 10
0.3675,0.6075,cell, 10
0.1425,1.1925,cell, 10
0.0525,1.2975,cell, 10
0.4275,1.2975,cell, 10
0.9975,0.3975,cell, 10
0.0375,0.8325,cell, 10
0.6375,0.6825,cell, 10
1.1325,0.8775,cell, 10
1.0275,0.2775,cell, 10
0.2325,0.1275,cell, 10
0.7125,0.9975,cell, 10
0.6375,0.6375,cell, 10
0.8175,0.4125,cell, 10
0.4725,1.0725,cell, 10
0.3975,1.1175,cell, 10
0.4875,0.6525,cell, 10
1.4625,0.0525,cell, 10
1.3275,0.0075,cell, 10
0.7275,1.2075,cell, 10
0.9075,1.1625,cell, 10
1.2075,0.2625,cell, 10
1.1325,0.3525,cell, 10
1.4325,1.2825,cell, 10
0.3075,1.3425,cell, 10
0.3075,0.5175,cell, 10
0.8325,0.4275,cell, 10
0.8325,0.9675,cell, 10
1.3875,0.9075,cell, 10
1.2225,0.3375,cell, 10
0.9825,0.4875,cell, 10
0.4275,0.5925,cell, 10
0.9375,1.1325,cell, 10
0.6825,0.8925,cell, 10
